ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10250,2172.343262,743.9059448,2169.44043,740.7393188,2171.02832,741.8602905,2166.817871,739.8519897,2168.219727,739.0874634,2167.153809,741.9116821,2164.744629,737.9785156,2165.497559,739.9124146,2165.667236,741.7515869,2165.421143,736.4903564,2160.355957,735.809021,2161.849854,735.7583008,2162.422607,736.2901611,2159.806152,732.9251099,2161.117188,732.0751343,2157.473389,733.4935913,2157.958984,730.8892822,2155.923584,730.9331055,2153.361572,730.3117676,2155.154053,726.4080811,2156.799072,727.8739624,2149.73291,726.4737549,2152.126709,726.1622925,2150.499268,726.5801392,2148.041016,727.503418,2148.586426,722.644165,2149.564453,719.8927002,2148.535156,721.7723389,2150.22583,721.9873047,2145.793945,718.2589722
10251,2198.093506,730.8398438,2198.840576,731.0622559,2200.467041,731.0890503,2198.700439,727.0008545,2198.437256,729.3790283,2197.775879,730.2491455,2195.675049,728.3078003,2200.532715,726.548645,2194.163574,726.9237671,2199.419922,725.036499,2195.360596,728.2919922,2194.765381,725.434082,2195.955322,727.2576294,2191.50293,725.6483765,2194.832031,725.1560669,2188.694336,725.5913696,2190.748047,724.9141846,2194.207275,725.0895996,2185.849609,722.4822998,2191.496338,721.1252441,2190.136963,719.625061,2190.757568,721.8485107,2189.01123,720.5281372,2188.502441,719.7786255,2184.644287,718.8704224,2187.489014,723.4536133,2189.036865,717.8551636,2183.691895,718.5978394,2186.85791,716.6339722,2186.05835,720.6228638
10278,1712.874512,339.4213562,1709.509155,332.2549438,1708.705322,338.3024292,1709.677856,335.6789856,1712.111328,332.2425232,1705.206177,332.5465698,1712.966064,334.7250061,1713.579956,333.341095,1709.393555,330.7749023,1713.603638,333.6136169,1714.045898,334.0539856,1711.243652,329.8860168,1713.407471,334.4509277,1705.649414,335.3967285,1705.944336,328.0741577,1710.346069,335.6322021,1703.723511,334.2844849,1707.102051,335.3430176,1701.991455,334.2279053,1707.688965,331.7880249,1704.049683,328.8493958,1706.855835,324.8058167,1705.45166,328.6110535,1707.393799,330.0845642,1708.288574,327.679657,1704.926514,325.2135315,1702.587158,328.3602905,1707.40271,327.9295044,1704.12439,330.0125122,1703.575806,322.9485168
10279,257.2354126,1098.770386,260.8250122,1096.19751,257.6870728,1094.365479,256.5976868,1092.957275,258.8724976,1095.01709,259.9729004,1090.939331,259.1401062,1089.635498,258.8621826,1089.007446,257.7456055,1087.313965,260.0423279,1088.456909,261.4933777,1085.985229,259.2918396,1085.10083,257.353241,1083.950317,258.2254944,1082.443115,256.5794373,1081.043701,257.9847412,1078.325684,260.7999268,1080.686646,258.7496033,1079.442017,257.7263794,1077.686523,261.5847473,1077.674927,258.2059326,1073.824829,259.3718567,1073.298218,259.0311584,1071.621338,258.7331238,1071.204468,259.539978,1072.823364,257.9346619,1067.417969,260.5948486,1066.246582,259.2373962,1066.666748,258.3917847,1063.925537,259.806427,1064.110352
10281,1823.034424,510.3631287,1819.423706,505.8750305,1820.324585,507.9607239,1819.90564,509.5739136,1819.861206,503.7489929,1820.332397,503.2250061,1819.625244,505.1396179,1816.74646,504.8826599,1814.158936,507.1345215,1814.805908,504.3969727,1816.405396,504.031189,1813.661987,500.8012085,1814.073242,499.4118652,1813.335083,502.4567871,1809.169556,500.5897522,1808.744873,498.288269,1811.701416,502.1324768,1807.0896,500.5099182,1810.332886,500.0721436,1807.350708,498.6222229,1806.940308,501.397522,1806.804443,495.4314575,1807.583008,498.2870178,1805.480713,496.9761658,1803.569458,496.1312561,1802.801025,496.3822937,1803.241333,495.749115,1802.907349,493.0991211,1798.737183,492.7526245,1801.507202,494.4780579
10298,893.7161255,832.5352173,893.3955078,832.3136597,895.1438599,832.7438965,895.6018066,834.1029663,896.7678223,833.5509033,897.5546265,832.9041748,898.9432983,833.1781616,899.6120605,831.798645,900.6225586,833.2979736,900.1348877,833.0888062,901.8372803,833.319519,902.3681641,834.0234985,903.5664063,833.4627686,903.9726563,832.8356934,904.9265137,833.4497681,905.4761353,833.703125,906.6923828,833.9587402,907.4575195,833.1587524,908.5993042,833.1193848,908.991394,834.055603,909.3269653,833.6004028,910.0835571,834.8828125,910.940979,832.9777222,912.0880737,834.2111206,912.8138428,834.281189,913.0736694,834.5570068,914.2978516,834.6358032,914.8695679,833.9924927,915.5544434,833.750061,916.8961792,833.8345337
10303,568.6347656,1484.967773,574.2455444,1478.870117,576.7823486,1485.401978,575.6949463,1482.691284,566.937561,1485.648315,569.1970825,1479.505859,568.7281494,1473.330444,571.1830444,1482.372803,567.2280884,1482.597168,568.2606812,1484.976807,568.2657471,1487.21875,568.2823486,1484.517578,569.1669312,1474.300415,572.1010132,1485.758057,568.510437,1474.953613,571.7404175,1475.875977,573.7120972,1478.125122,572.8575439,1483.793335,575.9052734,1482.164917,571.739563,1478.293213,575.0886841,1481.944214,564.9579468,1471.844971,572.1499634,1481.157715,569.5087891,1472.847412,574.0390625,1479.444702,572.4331055,1475.385742,573.8406372,1477.001099,569.2332764,1481.625366,571.5839844,1482.934814,572.6398315,1478.579468
10312,1771.182129,403.7113953,1773.092163,402.6076355,1772.70813,406.450592,1774.947632,404.5820313,1773.424438,406.3467712,1777.109863,405.6796875,1773.258911,405.9457397,1776.795654,403.4009399,1775.534546,407.1906128,1779.287964,408.9883423,1779.042236,410.1835327,1780.554077,408.4897156,1785.610229,411.6747131,1783.466797,413.8676758,1782.222778,412.9247131,1788.883301,412.5427246,1787.359741,412.3396912,1786.295532,418.2082214,1787.112427,414.9987793,1790.084229,412.455719,1792.220947,418.2451782,1788.477783,417.9944458,1792.657471,415.9797363,1793.805054,420.09729,1796.467529,417.0387878,1797.024048,422.3548889,1797.12793,420.4595947,1796.539063,419.4662476,1795.633911,421.0914307,1799.388916,418.6269226
10313,1900.97168,522.0411377,1900.867798,517.9047241,1898.880249,520.1953125,1898.633911,517.3422241,1895.664673,516.9923706,1896.437866,514.9973145,1892.064209,513.3405762,1893.937744,508.936615,1889.676147,511.48349,1891.678467,511.8346252,1890.53479,510.8119507,1890.502686,506.9955444,1892.794922,509.1940613,1887.435303,509.9917297,1885.064331,506.3010254,1888.891846,505.4394836,1884.923218,504.0485535,1882.632202,507.7106628,1880.505371,502.7259521,1882.313965,498.6209106,1881.847412,501.4932861,1877.720215,499.4468384,1878.581665,496.5440979,1878.747437,499.1768494,1880.133911,494.6695251,1877.266968,496.9105835,1875.021606,494.4478149,1873.405396,491.9856873,1871.715332,492.4457092,1872.609985,487.9590759
10317,252.5338745,1008.424561,258.4070435,1010.939697,256.0107117,1006.297852,256.276947,1010.219482,255.6491241,1007.633728,257.5766602,1008.664001,255.2239685,1006.525146,259.3674011,1006.582336,256.9169312,1007.556396,256.7134399,1008.07251,255.3652039,1003.546692,254.5448761,1003.447998,258.0300903,1005.655334,258.6656189,1000.308594,253.6098785,1003.256836,254.9382172,998.7454834,258.3313904,1001.287964,255.254837,1002.29303,258.6651917,1001.197021,253.8945313,998.3338013,255.9040527,997.3183594,255.394989,998.5160522,254.4315033,996.0033569,257.1392517,994.4176636,252.2470398,997.4285278,257.8797913,995.7254028,256.0457458,993.6987305,257.5886536,996.057251,255.9672699,993.8363647,253.7416077,994.3513794
10340,1968.659424,563.9026489,1971.909912,561.1726685,1974.420166,565.6681519,1977.560791,563.8047485,1975.989258,565.0024414,1977.635864,568.0787354,1978.673218,566.2023926,1981.394653,564.617981,1978.96228,568.0931396,1981.890137,568.6185303,1982.587769,571.034729,1985.64978,569.3583374,1987.257935,571.3074951,1986.865356,572.8231812,1986.567383,573.4599609,1990.274902,576.4450684,1990.437988,574.7878418,1990.160767,576.786377,1990.880005,576.0758667,1994.480347,576.2081299,1998.101563,582.4842529,1994.323608,578.3029175,1996.524414,582.0360107,1997.862793,582.4786987,2002.964722,582.5773315,2001.254883,585.1263428,2001.609253,586.1533813,2005.422852,583.7610474,2002.348389,584.6497803,2005.804688,584.4192505
10355,2174.434814,675.5799561,2172.020752,678.090271,2171.527588,683.255127,2175.505859,686.0535278,2176.757813,683.7254028,2175.595459,685.6931763,2175.964844,691.781189,2179.673828,683.8960571,2176.373779,687.0535889,2176.29834,683.4170532,2175.730957,685.5585938,2178.668213,686.0270386,2177.160889,687.4563599,2179.90332,688.963501,2176.401611,688.6807861,2181.655518,690.3601074,2177.22876,692.2233887,2179.316406,688.2905884,2182.86377,688.4468384,2177.247314,694.9222412,2175.040771,698.331604,2181.096436,697.4985352,2181.349854,691.5324707,2183.317383,697.2900391,2181.00293,696.2151489,2183.487061,699.5735474,2183.152832,702.395813,2184.678223,700.355835,2183.157715,701.0222778,2187.030273,700.0108032
10357,580.0236206,1418.768066,579.6882324,1408.984619,582.8739014,1411.79834,590.34021,1404.635864,576.5567627,1413.261475,580.2938232,1415.797363,573.8674927,1415.572266,587.3099365,1418.803955,579.8133545,1409.0979,581.4749146,1418.486694,580.6166382,1415.678711,585.1390991,1415.720703,579.5241699,1418.883423,575.8935547,1413.343506,581.3208618,1418.442383,579.0375366,1416.562988,584.8262329,1414.046631,579.3383179,1414.200439,573.1245117,1412.654419,581.7942505,1414.23291,580.4344482,1408.454712,577.6065674,1407.714722,576.62854,1418.826416,574.9369507,1416.067993,585.6299438,1417.049072,577.7850342,1409.390381,583.9124146,1404.535767,579.3391724,1406.334473,588.5409546,1414.27063,584.3505249,1403.313354
10360,2141.318115,836.0065918,2143.068115,831.9456177,2142.903076,832.1560669,2136.807617,831.4133911,2141.408447,833.619751,2141.783447,832.5276489,2138.477295,828.3579102,2136.76709,828.8339844,2141.122559,828.416626,2139.807373,824.9710083,2138.331055,829.0617676,2132.61377,825.5186157,2139.017822,825.3289185,2139.421631,824.2016602,2135.337158,827.5682983,2134.373047,827.0352783,2135.095215,828.7423706,2138.970459,824.366272,2133.159424,823.6566162,2133.226563,817.9812622,2131.055664,824.4273682,2133.299072,822.6521606,2132.732422,820.6571655,2137.486328,823.694397,2130.204346,823.9590454,2136.677979,819.9376831,2133.631104,824.0875244,2130.158203,821.1867065,2129.11084,820.8778076,2130.045898,822.8482056
10361,692.5645752,1509.405151,690.352417,1516.863403,687.3202515,1511.135376,690.8855591,1516.2854,693.9334106,1513.242798,687.4821777,1507.084839,694.8918457,1512.417725,695.8182373,1513.110718,692.2769775,1509.523315,688.7185669,1515.148438,691.3460083,1513.431396,685.1212158,1511.342407,691.0652466,1507.053345,689.4656982,1508.749634,691.586853,1504.412231,686.6940918,1505.805908,690.958252,1507.327515,691.4367065,1503.273682,692.6885986,1499.613159,693.1517334,1505.858521,689.439209,1505.519775,685.8417969,1506.701416,686.8733521,1497.423462,685.5432739,1506.380371,689.3242798,1503.150024,691.8027954,1505.890503,692.3817749,1502.358521,685.6182251,1506.158081,695.093811,1501.241577,681.4451294,1502.290283
